Meni Enung aink di vaksin. Ulah daek dak mending gelut. Ieu politik. Corona MH eweh bukti,
Comunitas rondo mempesona,
"Yaaaa salam sampe segitu nya... 😂😂😂
Gembel, pemulung, orang gila yg makan dari tong sampah, tidur dekat comberan gak ada tuh mati kenak covid ☺☺☺
Sekedar saran bagi yg muslim, dekatkan diri lebih dekat ke ulama² yg ada. Karena filing pribadi saya gak bagus dgn vaksin ini, entah apa yg mengandung didalam nya. Bukannya seuzon, cuma harus kita kaji lagi, dari mana asal covid, dari mana juga asal vaksin...
Kalau anda² kaum muslim ngikuti sunnah rassul, insya allah selamat dari jenis penyakit apa pun, dan insya allah terhindar dari tipu daya akhir zaman, terhindar dari invasi individual dari kaum Illuminati.. 🙏",
Cacing sutra,
"Dipersilahkan kepada para pejabat pemerintah untuk terlebih dahulu di vaksin disaksikan langsung oleh masyarakat agar tidak menimbulkan pikiran negative dari masyarakat. Dan setelah itu berikan kepada pasien yg sedang dalam gejala.
Sampai tunggu perkembangan reaksi vaksin tsb apakah 100% real mengobati apakah malah tambah banyak korban",
Kita smua gada yang mau dg pandemi ini . Kita juga gamau klo harus beli  😬,
Alhamdulillah,
F,
"Yaelah. .
Covid = dari china
Vaksin = dari china
Dari sini faham",
Awas tumpah,
Bisa berbeda 2 hari sama pemilihan sampainya ya...,
kalo baru nyampe di kasi ke rakyatnya beberapa minggu kemudian itu juga mungkin ga grartis pasti ada yang harus bayar alasan transportasi alasan lab lah,
Wowwww,
Takut cepat masuk sekolah tugas gw  blm di kerjaain😭,
Bodo amat cuk cuk wkwkw,
"Mending gawe tuku sego pecel lak warek ,timbang tuku vaksin wkwkwkwk",
3,
"ogah gw vaksin , ntar yg ada bukan nya sembuh malah mati gw",
"Tau Tau ada Vaksin Aja yah? HA HA HA
Dari awal issue Corona ada sampe datang nya VAKSIN. sekalipun gue kerja naik kereta Ga libur libur ataupun ngerasain WFH bekum tau dan penasaran Kaya gimana sih Org yg kena Corona, Gimana sih Gejalanya.. Serius deh gue..!! Masih penasaran, Coro Bagi Gue Halusinasi 😂",
"Rakyat: Alhamdulillah bisa jalan jalan dan bisa kerja di luar kota
Bocil: yes bisa noki² bareng kantin dapat duit jajan dan gk mengerjain classroom lagi
ORANG BIADAP LEBIH DARI SETAN: wes ada cela buat ngorup nih",
"Smga tahun depan udh normal lagi keadaan nya semua, engap anjim pke masker trs",
Prrsidennya dlu divaksin 😊,
kayak ayam ada vaksinya😀kapan nih g ada copit,
Wah... ini perusahaan yg produksi vaksin bakal cpt kaya nihhhh😂😂😂,
Dari cina,
gua yakin 100% akan ada korupsi di balik vaksin ini,
belum 100% vaksin nya.,
"semoga pandemi cepat berakhir

amiin",
Sehat sehatt sehatttt amin,
Ga kerasa Corona mau ultah,
ini gratis kah?,
:D,
"Alhamdulillah , oh ya apakah vaksin ini halal ?.",
"Bismillahirrahmanirrahim
Semoga ini awal untuk menjadi lebih baik kedepannya, semua kembali normal. Insya Allah kedepannya semua membaik dari segi perekonomian dan lainnya bahkan sebelum covid ada. Dan 2021 koruptor tidak ada. Amin ya Allah",
Lo telat Ngentoooodd,
Alhamdulilah semoga vaksin ini akan menjadi berakhirnya pandami ini yaalloh amiin,
takut jadi titan,
Alhamdulillah udah ada vaksinnya 😍,
Alhamdulillah,
"bismillah semoga awal pemulihan, aamiin",
"Puji Tuhan, Tuhan sudah jawab doa kita",
Jangan di korupsi donk,
Smga tnah air indonesia ini trhindar dri covid19 .aman dan tntram,
"Akal2lan doang.. mana ada korona skrng.. baru2 iya gua percaya wktu febuary maret😎 karna 1 dunia kena dampak nya, korona sekarang akal2lan pemerintah doang biar dpt dana anggaran, dan agar ekasila dan onibuslaw bisa dirubah, tanpa ada yg demo, dengan alasan prokontol😂 tapi gagal😂 kaciannnn",
anti vak.,
GG GAMING G GUYS?,
bagaimana perasaan kaum rebahan meliaht ini hmm ? :V,
suruh mentri bansos jd percobaan,
Formalitas,
Peluang besar bagi BAJINGAN TIKUS BERDASI,
Semuanya koruptor...,
Buang2 duit,
"Yg gercep mau vaksin silahkan duluan... 1,2 juta dosis... Hmmmm... Per orang kabarnya 2 dosis... Hanya cukup 600k orang... Indo 250jt lebih penduduknya...

Gua ma keluarga yg PUALING akhir aja...",
Yah Gak Jadi Libur Panjang Deh :),
ruwed .nindonesia ...karna prabowo,
CEK DULU JAGANG ASAL AJA DI UJI COBA JIKA GAK NAMBAH VIRUS JADI AMAN BUKAN YANH SEBELUM YA MELAINKANG NAMBAH VIRUS,
kopi na nu tiis.....,
Nambahin pengeluaran ajh.    .....😂😂🤣,
Bukannya indonesia juga buat vaksin?,
"gunanya apa ,?",
"Aku gak percaya corona..

Aku percaya Ada nya Allah..

Jangan takut mati karena Corona

Hanya Allah yg menentukan Mati dan hidup


Kita sebagai umat Muslim tetap patuh atas Perintah yg dia Berikan Kpd kita..




Maaf Kalo bawa bawa agama😊",
POLITIK EMANG LUAR BIASA . . .,
"Alhamdulillah ಥ‿ಥ
Setelah sekian lama",
"Kang korupTOD be like :

Wahh sumber penghasilan nih :v",
Bodo amad,
Saya saat mendengar kabar ini saya sangat senang semoga adanya vaksin ini corona hilang,
vaksin bo'ongan lah. namanya juga bisnis vaksin,
"Wajib ya??
Bayar ya??",
"Vaksinnya suntikin dulu tuh ke para bejabat dan wakil rakyat, tunggu setelah 6 bln apa hasilnya baru deh dikasih ke rakyat itu baru mantaaappp",
mereka berebut dana bantuan dngn memalsukan berita...jangn kira kami rakyat kecil tidak tahu.yg hanya bisa kalian bohongi..ingat sepandainya menyimpan bangkai pasti kecium.,
Ya Allah selain saya takut Allah saya takut d suntik. Trauma sakiiiiiittttttttt,
udh mulai takut kebongkar semua kebohongan ini.kebohongan yg merugikan masyarakat luas terutama rakyat kecil.,
BODOO AMAATTT,
"Bukannya suuzon,,, hari ini barusan ada pilkada lohh moga bumi Indonesia dan dunia kembali pulih ya Allah para tikus berdasi mohon minggir kalo bisa tenggelemin di pantai selatan aja deh biar rakyat yg udah milih dengan sejuta harapan kagak melarat nasibnya",
Takut jadi Titan :v,
Saya lebih setuju kalo yang divaksin itu para anggota dewan dan para mentri terlebih dulu,
Di korupsi lagi GK nih,
sebelum kami masyakat kecil di vaksin kami minta pejabat penting dri presiden sampe ke kades dlu di vaksin,
"Saya mencium adanya korupsi nih😂
Bansos untuk rakyat aja di korupsi emang sibangsat gk ada otak",
Nga ush lah dibahas lg vaksin ..wong presidenx aj membolehkan pilkada..artix beliau masa bodo,
ASIK SDH SAMPE!! KARENA GUE BAIK HATI DAN TIDAK SOMBONG GUE KASIH AJA DLU SAMA YG LAEN GUE BLAKANGAN AJAH YA..,
Terimakasih infonya,
Plot twist: itu serum titan,
Trus vaksin buatan ITB UNPAD ma Kimia Farma buatan anak bangsa apa kabar???,
Mati gua.,
"Alhmdulillah, ini adalah awal dari berakhirnya pandemi dan juga awal dari bencana yg jauh lebih besar di masa yg akan datang🔥🔥",
"Proyek baru dimulai,viris nya dr tiongkok,vaksin nya juga.
Apalah anda² paham",
"Yang ada Vaksin Covid-19 malah menambahkan virus..di tahun 2020 pemerintah pusat harus menghapus covid-19,,karena efek Covid-19 sangat merugikan rakyat miskin,kalau pemerintah mungkin banyak mengambil keuntungan dari covid-19..Sarang korupsi",
Gw mau jadi attack titan boyyy,
Bagus.,
"Bismillah,semoga dapat founding titan",
"Kalau ada orang pribadi gk akan mau di kasih vaksin ini, apa gw bakal di tembak? Atau di proses hukum?",
Duit BLT sudah di korupsi sama pak menteri. 😤 Lha ini akan di korupsi juga sama pak menteri siapa lagi? 😒 . Awas tangane 😁,
Ini duit besar. 🤔  Ini bisnis terbesar sepanjang sejarah peradaban manusia. 😲,
Semoga berkah...,
"Berapa harga vaksin covid-19 untuk masyarakat?
Jangan sampai jutaan kismin saya nanti",
Alhamdulillah,
"Vaksin vaksin vaksin
Korup korup korup
Trnyata negeri kita kaya,,",
Siapa yang setuju kalau presiden RI yang divaksin pertama terlebih dahulu? Biar kami warga Indonesia percaya kalau vaksin tersebut aman?,
"Kebayang kalo stelah di suntikan manusia jadi ketergantungan vaksin tersebut. 
Dengan trik elite global dengan menjual harga tinggi jika semua manusia sudah ketergantungan dengan enak nya vaksin. 
ELITE GLOBAL AKAN MENGELUARKAN 1-1000 CARA UNTUK MENGUASAI DUNIA",
gembar gembor buat sdri..... hehe... ujung2.. import jg....... byak... boong nya.. nii,
Negara mana saja yg sudah resmi melakukan vaksinasi covid 19?ada yg tahu?,
Dapusi KK gelem...,
"hebat.... vaksin covid sudah ada? .. hiv aja yg bertahun"" blm ada vaksinnya padahal alat tesnya sama",
Semoga Indonesia bisa bangkit secepatnya,
"Efeknya ketergantungan vaksin????
🤣🤣🤣🤣🤣🤣",
"SUNTiK ajaLah Otak Loe wOiiy para Rezim..,!!
hAti2 & Waspada uTk Rakyat.. jgn pRcaya bgtu sja dg Vaksin Covid-19 ini. . ☝🏻🧐",
bohong,
"Vaksin dari mana gak pernah dikabarkan jangan2 dr China lagi,kita import Vaksin...jangan lupa China yg kirim penyakit Corona....


Cocok daaahhh..
.",
Kalo gw nolak mau apa lu.. Emng gw hewan msti di vaksin2,
Tidak siap,
Proyek,
Aman gak nih,
Ujicoba nya sma pemerintah Menkes DPR dn buatin gubernur presiden baru ke rakyat tp klu di suruh byr untuk vaksin jls rakyat x gk mau,
"gatau jadi ga respect gini sama apapun tentang corona, mau penyakitnya sama vaksin nya juga semuanya buat korupsi brew",
sooo did we do it?,
Horeee sudah sampaii aku mau duluan,
"Vaksin datang

Tikus: ""i smell something good over there""",
Siap siap kita jadi hewan peliharaan elite global.,
Disebarkan dalam apa? Tercut.,
Ingat gais ini tidak gratis :'),
Tiba doang untuk dijadiin koleksi apa disebar keseluruh masyarakat?,
Business is bisnis,
Bodoamatan,
Seharusnya bahan percobaan itu para pejabat bukan rakyat..,
semua serba cina,
"Apakah vaksin nya bisa buat warga negara miskin atau vaksin ini di perjual belikan,kalau gak mampu gimana,apa corona gak bakalan hilang kalau warga miskin gak kebagian",
"ALHAMDULILLAH,, AKHIRNYA,, KALO NEGARA PULIH.. 
    BTS JADI KONSER DI INDONESIA HOREEEE🥳🥳🥳",
"Yg dulu relawan uji coba vaksin itu di indonesia, itu yg dikasih sinovac bukan yaa? Kalo iya, apakabar mereka2 semua sekarang?",
Berita gajelas,
Gk perlu lah vaksin ginian vaksin aj industri per ekonomian dan pulihkan kembli kaya dulu menurut saya covid itu mitos..orang mati karna sakit itu wajar ajal mau pake vaksin model apapun klo waktunya allah cabut nyAwamu ya matii...kok  gk mikir ya dan gk nalar.klo tHun ini tahun tua seleksi alam yang tuhan kita kerjakan karna manusia di bumi udah terlalu bar bar cara hidupnya  Harus nya bukan vaksin tapi percaya allah takwa kepada allah....mau pake masker..tebalnya 1inc pun klo wktunya allah panggil ya brangkat kita ayo. Hilang kan keresahan bergantung pada tuhan dan hidup normal,
Buat apa?  Wong banyak yg pendemo kemaren ga ketular 🤣,
Kalo gak gratis kita hajar bareng2 ok,
Ngambil 10rb Rp..dari 1 vaksin juga jadi berapa tuh Fee nya ...kaya kementerian sebelah yang ngambilin jatah 4 bungkus mi instan Gue 😭,
Aku gmw di vaksin takut jd Titan,
Emang yang bikin vaksin covid dan di tes belum kalo mau tes vaksin nya jangan di indonesia,
Bisnis is bisnis!!!!,
Juliari tembak mati,
Sekolah,
Semoga hilang dan normal tanpa pakai masker lagi,
Jadi bahan uji coba hi,
semoga wabah covid-19 cepat berlalu ya Allah aamiin,
Astagfirulah gua suduzon lagi 😭,
NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,
"Saya vaksin antrian paling akhir aja makasih 🙏 bayar pun ga masalah, berarti saya punya hak buat beli atau tidak",
"Vaksin dari china.
Penyakit Corona juga dri china.
Waaaahh....!!! China mmng luar biasa dlm brbisnis,nyawapun akn di korbankn demi mnguasai pasar dunia.",
"Sekolah tahun depan gaush pke shift²an dong sama aja kagak ada gunanya lau sekolah, ga maksimal",
Belum ada OTT?,
"Abis dia sebar penyakit dia produksi lah vaksin dan obat nya , sungguh luar biasa negri itu ya 😆😂🤣",
Vaksin cina?,
"Covid gak seru ah gini gini doang, mending zombie kali kali biar lebih seru yekan",
sudah ada kah untuk dibawah 18 tahun?,
Puji Tuhan😇😇😇,
Dah jelas habis tahun baru dah kita balek normal seperti biasa lagi,
"Bansos udh digigit, ini proyek baru para pengigit. Hukum mati koruptor!!",
Parasetamol dan Bodrex sin tiba di tanah air..    😀😀,
"Alhamdulillah,,semoga indonesia ku cepat sembuh.",
Awas pengalihan isu,
"YUHUUU VAKSIN TITAN
SASAGEYOO",
Yg bener,
"Vaksin aja dl rakyat China ,kan virusnya jg dari China,kenapa mesti rakyat Indonesia yang duluan",
"Gw sih ogah ya meskipun gratis,  waktu SD aja d vaksin meriangnya smnggu gmna ini vaksin c19 ngeriii",
heh :/ :V,
"Lagi² covid, boong aj terus",
La trus siapa yang mencoba apakah vaksin itu tidk memiliki efek samping di masa depan atau jangka lama??,
"Rakyat:Alhamdulillah semoga covid-19 hilang
Wibu:wah asik siap siap jadi titan😂

Bercada wkwkwk",
"Warga +62 akan jadi bahan uji coba v*ksin, negara lain mah gk mau coba2 ambil resiko, krna mereka jg gk mau MATI KONYOL kalo trnyata v*ksinya GAGAL",
Im just focused at the 777,
kenapa adanya vaksin baru sekarang  ...,
"Jangan rakyat yg menjadi orang pertama yg di vaksin
Coba dulu ke orang  nomor satu di Indonesia kemudian pejabat pemerintahan dan Anggota DPR.
Jika tidak ada kendala atau boleh dikatakan berhasil baru tuh boleh di vaksinkan ke RAKYAT",
kalo vaksin untuk koruptor ada juga nggk?,
"Semoga dikirim ke seluruh dunia Mulai dari: eropa, asai, afrika, dan australia",
"Perkuat daya tahan tubuh aja. Gw serumah sempet kena semua, isolasi mandiri, perbanyak cairan spt air putih hangat matang, minum air kelapa hijau, jeruk nipis dan madu. Makan secukupnya. Waktu itu gak bisa makan banyak karena indra perasa eror. Mati hidup dah jadi ketentuan Alloh, berusaha ikhtiar aja jaga prokes himahnya disitu.",
"Coba nanti setelah pendistribusian tolong di cek ulang. Bukannya apa apa, takut ada tikus yang masuk kedalam box nya. Upsss",
VAKSIN DARI XIN JIN PING,
Alhamdulilah,
"Apakah corona virus terinspirasi oleh film mission imposible II???
Mirip soalny🤣🤣🤣🤣",
Alhamdulillah. Semoga Allah SWT mudahkan niat baik pemerintah untuk memulihkan negeri tercinta ini. Semoga Allah SWT melindungi dari segala niat buruk oknum tidak bertanggung jawab yang hanya ingin menguntungkan diri sendiri. Allahummasholli'alasayyidinamuhammad 😇,
Finally..... selesai sudah drama2 covid bgsd!!! 2020 MELELAHKAN!!!,
alhamdulilah akhirnya vaksin nya sudah tiba di tanah air semoga lanjar,
siap2 beli vaksin harganya 5 juta 1 bungkus 😅,
Bisnis,
Kita tunggu aja berita korupsi vaksin...,
Kenapa tidak membuat di negara sendiri?,
1 juta?? terus 259 juta orang lainnya liatin yg 1 juta di vaksin wkwkwk,
Alhamdulillah semoga lancar,
"Cepet cepet taruh kulkas brooo.
Hehehe saya tau kan saya jual vaksin untuk ayam",
Koruptor aja lah yang nggak usah di kasih vaksin,
"Uji coba dpr dulu ... 
DPR kan singkat dewan perwakilan rakyat 
Baru abis itu rakyat nya wk",
Emang yg instan gk bahaya ya? Jgn rakyat dlu lah... Klo BS koruptor dlu jd uji coba...,
P,
Gk sah repot2.yang mau2 aja,
Apakah itu sudh halal untuk kita semua yang muslim,
Emg udh working tu vaksin?,
Kok malah saya takut kalau tuh vaksin dikorupsi in dengan harga yg lumayan😒,
"Sluman, slumun, slamet...semoga kita selalu dilimpahkan kesehatan, dihindarkan dari malapetaka dan malabahaya oleh Allah SWT.👍",
"Kami hanya berharap,vaksinx dpat di gunakan sebaik baikx,biar tidak ad lagi corona-coronaan di muka bumi ini,utamax di negara kita sendiri,.",
Apakah setelah Corona selesai duhkan akan datang 😞,
Smoga dengan kedatangan vaksin covid-19 bisa mengembalikan perekonomian DKI Jakarta seperti semula. Amin...,
"Alhamdulillah, deg2an kali ya pilotnya bawa vaksin hajat hidup orang banyak. Alhamdulillah mendarat selamat. semoga virus segera berakhir..Aammiin",
Bapak pemimpin dulu za yang di faksin,
"Semoga ini awal dari berakhirnya COVID 19 , semoga semua kembali normal , kangen pas puasa ngabuburit, tahun ini sayang bgt kyk kelewat gtu aja cpt bgt🥺",
"ini vaksin belum terbukti ampuh, masa sudah mau di pakai sih 😶",
Alhamdulillah 🙏,
Mampir ke channel ku sob,
Coba Dulu Ke Koruptor...Kalo gagal gak Rugi dan Untung,
Tlong promosi ig semua dapalaz tv subscribe,
"Daripada beli vaksin sampai ratusan miliaran mending anggarannya untuk mensejahterakan rakyat karena ""Vaksin tidak akan mengakhiri pandemi"" -WHO",
gua si ogah di vaksin,
"Semoga aja lekas membaik Indonesia, dan selesai covid pembelajaran masih tetep daring 😭.",
"Alhamdulillah semoga covid-19 cepet ilang Amiin, tapi sekolah :(",
Tak nak lahh sekolah offline,
sangat Ragu ni saya,
Semoga cepat sembuh buat yang lagi terkena covid,
Alhamdulillah,
Dari 6 bulan lalu da ketebak ujung2nya vaksin😁...Kalo gratis ok sih....Asal bener2 vaksin pencegah covid n virus2 lainnya....Pejabat2 dulu yg di vaksin baru rakyat asal vaksinnya sama yg di suntik ke manisia,
JETT REBAIBE ME JETT REBAIBE ME,
ini bukan berarti lu pada udah bebas keluar rumah g pake masker cipika cipiki jabat jabat tangan yk..,
Gak guna,
"Alhamdulillah gw sekeluarga sehat2 aja kok.  Tak perlu divaksin.  Ntar divaksin gatau tuh tubuh cocok apa engga.  Banyak kejadian yg lumpuh, mandul dll.   No VAKSIN.",
Para koruptor dulu yg di vaksin...kalau aman baru rakyat...kasihan rakyat di bodohin terus,
"Setau saya siih yah, Vaksin tuh Isinya Virus Yang sudah di Lemahkan. Tujuannya untuk merangsang sistem imun kita untuk mengenali virus tersebut dan menganggapnya sebagai ancaman. Jadi ketika masuk tubuh maka badan kita bisa mengenali dan mengetahui cara mematikan virus tersebut. ketika virus yang asli nongol, maka tubuh sudah siap melawan. Sama modelnya kaya cacar, ketika di vaksin atau imunisasi maka akan muncul penyakit nya dan ketika sudah sembuh maka kecil kemungkinan akan terkena kembali. Jadi ketika di vaksin tuh kita akan merasakan gejala"" dari virus tersebut. Tapi tidak akan mematikan, karna sudah di lemahkan. Setau saya sih begitu... Maaf kalau salah yah, saya cuma inget"" pelajaran dulu sekolah hehe 🙏",
Semoga cepet melebar luasss faksinya aminnn yarob,
"Pemerintah aja dulu di vaksin, kalau cocok baru ke bagian dpr nya, agar rakyat g di jadikan korban",
"tikus tikus kantor siap berbisnis nih.. 😂
 harusnya sih di sita semua harta bendanya biar tau rasa hidup miskin para tikus sialan itu ..",
Tes dulu ke anggota dpr dan pemerintah tunggu 14 hari kalo aman baru ke masyarakat,
Alhamdulilah semoka cepat selesai amin,
Pengalihan juli batubara,
Dari mana vaksin ini,
Auto masuk skolah,
Selamat tinggal kasurr,
Wkwkwk yg ada nambah mati orang dgn harga vaksin covid😂😂,
jadi ngeri kalo buat percobaan doang,
"Cobain dulu vaksin corona ke para koruptor aja, jadi jika berhasil ya alhamdulilah kalo ngga berhasil terus meninggal yaa allhamdulilah ngga ada yg korupsi uangg negara terussss",
Dan paksin covid di hargai sangat mahal buat kaum menenangkan ke bawah,
"Sekedar pndapt ya ini. Sebagian org ndak mau di vaksin. Mungkin Sbb beberapa alasan :
1. Takut setelah divaksin nanti terjadi sesuatu yg merugikan dan membahayakan 
2. Di dalam kandungan vaksin terdapat sesuatu zat yg mencurigakan
3. Karena merasa sehat sehat aja meski ada covid 19, ngapain di vaksin
4. Ketidakpercayaan akan pandemi covid 19, sbb pandemi ini hanyalah bagian dari politik.
Kira kira kalian nomor brp? Atau ada tambahan....",
Itu benar apa tidak?,
Inget warga indo jangan malsuiin nih barang!,
Coba dulu ke anggota DPR...,
Alhamdulilah.,
Semoga SEmua cepat tertangani dan akan kembali sedia kala,
Tikus berdasi(orang vvvvvego) cari vvvvvveluangggg,
CINA SAJAH GAK MAKE WKWKWKW,
Abis ini kita di tatto. Lihat aja ntar. Kalo perlu screenshot komen saya,
Trimakasih..Dan jgn biarkan monyet2 ngambil celah buat tipu2..org lagi susah...,
Brp harganya tu vaksin min,
Ini vaksin dari umberela,
aduh ngeri...,
Rame bnget covid di medsos🤦,
Suntik sakit anjim,
"Alhmdllh smoga cpt berlalu covid dan smoga  pulih kmbli indonesia..di kampung""jg hrus da vaksin ya jng lupa.jng cuma di jakrta saja",
Ujungnya...uang. 😂😂,
"pak presiden dan staffnya dan menterinya dan politikus dulu yang di vaksin.
kalau aman baru kita kita orang kecil.",
Alhamdulillah,
"Gw dah tau,ujung2nya dagang...",
"Vaksinnya dateg waktu aot s4 tayang

Pertanda rumbling dimulai dari pulau jawa",
"Vieatnam sudah normal tanpa vaksin,",
Alhamdulillah semoga vaksin nya bisa menyembuhkan pasien yg positif corona virus,
"yg bilang corona gk ada virus bohongan buatan pemerintah berarti tu vaksin bohongan juga kali ya ?  sama orng"" di RSHS mungkin mereka aktor",
"Takut buat divaksin, kalo nanti tiba² jadi zombie",
Sebenere e jika korupsi hukum mati udah ada di undang2 mungkin jadi solusi tuh buat kurang nya kasus korupsi,
Yang gamau divaksin gpp si pak jokowi suka mlh gak buang banyak² uang dan btw jn kegeeran tu vaksin buat nakes ma orang yg mau aja gamau?? Allhamdulillah,
"Bosan berita voksan vaksin voksan vaksin tp gak ada yg akurat,,, ada berita gubernur Jabar ikut vaksin,, ada berita Indonesia sedang bikin vaksin , ada berita Amerika bikin vaksin dan masih banyak lagi,, mungkin sampai akhir 2021 ada berita lagi tentang vaksin ,,EMG gpp manusia di vaksin berkali kali",
Maa syaa allah,
Takbirrr✊,
Alhamdulillah,
covad covid aja gak jelas. urusun tu korupsinya covid......,
Jd kelinci percobaannya para globalist..,
KPK ....ini tugas anda.  Ada proyek besar disini,
"Saya berharap kita bisa memiliki kehidupan yang normal
Tetap aman semuanya",
"Lucu ya HIV AIDS , Kanker blm ada obat/vaksinnya. Ini kopit blm ada setahun udah ada aja Vaksinnya, hahaha",
Alhamdulillah semoga vaksin nya amanah sampai ke penderita yg membutuhkan.. kalaupun di selewengkan dan dimanfaatkan semoga orangnya jg kenak covid dan auto meninggoy aminnn,
Sebentar lagi ada tikus mengambil kesempatan,
Aku rela ngak kebagian vaksin covid19...🙏🙏🙏🙏🙏😁😆,
Puji Tuhannn . . . . . . . .,
"Semoga keadaan seperti ini cepat baik






Satu like satu doa
👇🏻",
Mati sama corona dulu sebelum kiamat terjadi,
"Awal mula nya di sini.
The new word 👏",
Gw ogah pake ni vaksin,
Semoga menjadi asbab hilangnya korona ya Allah....,
Semoga dapet armor titan,
yh oks mntp,
"Doa kan semoga Indonesia cepat pulih Dari, COVID-19 amiinn..... 😇",
Semoga benar benar mujarab dan ampuh tuh vaksin,
Hhhh pling isinya vitamin c,
Ayo tikus berdasi siapa lgi yg mau korupsi lumayan tu duitnya,
alhamdulillah,
Silakan para pejabat dlu yg divaksin😁,
Y,
Mudah2an 2021 kembali normal dan bisa kerja lagi,
Moga bangsa indonesia gk jadi bahan kelinci percobaan cina,
Alat opo iki,
Tak perlu vaksin...cukup minyak kayu putih Alhamdulillah sehat,
Saya sudah menduga nya pasti ujung ujungnya dari cina wkwkkwkwkwk,
"Kalau boleh tau, emng vaksin dari mana, buka buatan dari indonesia ya, jdi judulnya tiba di tanah air ?",
kok tiba2 ada..,
"Jokowi siap2 lo di test,.
Baru menteri, trus nyusul pejabat negara,. TNI POLRI, yg terakhir Rakyat yg pro sm lo (PENJILAT)",
katanya vaksinya buat kok?????  62 62 wkwkw,
SEMOGA LANCARRRRR AAAMIIINN,
"Tim konspirasi berkata..""virus hiv aja yg sudah 30 thun lbih blm ditemukan vaksinnya..tapi virus corona yg baru 1 thun lngsung ditemukan vaksinnya..ada apa gerangannya..apa konspirasi dibalik ini semua""",
"Bund, ini cuma sejuta lho warga Indo brp ratus juta? 
Inget Vaksin bukan obat, meski ada vaksin juga ttp harus prokes jangan dikira ada vaksin terus bebas gitu",
*There is still many impostor among us*,
akhirnya gk ada lagi sekolah online,
Saat nya menjadi kelinci percobaan pemerintah,
Liat video ini aku jadi merinding. Semoga aja benar² ini jalannya,
Sa sudah muak denger korona,
Alhamdulillah... Saya ga percaya vaksin adalah jalan keluar.. masih banyak yg di uji lagi..,
